ID,item_cnt_day
2733703,0.99510396
777033,1.0013117
2424962,1.0834296
972155,1.0067997
129435,1.9275327
2717045,1.2841785
2675587,1.0619302
1137802,1.4002769
93985,1.3873115
2426794,1.0938742
501535,0.9568442
9180,1.2758188
1975371,1.2041507
204658,1.2205727
306343,0.9024495
1346125,1.1012268
1011543,1.3220468
2445014,1.2718561
2400287,1.1075678
2896013,1.9606113
1982941,1.4741212
2420543,1.0100067
307752,1.0496442
247925,1.3331933
1075602,1.1638738
2711739,2.2751005
1089746,0.98804605
1557769,1.0133039
1268025,1.4425838
1713592,1.2135103
1622004,0.98514605
2166082,0.9689706
23945,0.9721548
2834074,1.065082
1441676,1.1207201
2216654,1.157464
2503708,1.0606889
849939,1.0998864
2399987,1.0441134
714758,1.1696713
52757,1.2972203
1044915,1.2264118
1062402,0.9966671
2403531,1.1676754
646811,1.7485499
2388214,1.0060849
2425779,1.0192478
3898,0.995929
1358249,1.0849952
838893,1.355195
656919,1.2195711
34298,1.1647098
2416969,1.0367982
982752,1.33094
1787707,1.129836
1989586,1.1634243
1559074,1.1143105
2038727,1.1165352
1599955,1.5448481
1467855,1.1868023
2707317,0.97843325
2510839,0.8905164
2608858,1.2316432
1811001,1.0415039
2852027,1.0638309
239069,1.0677472
600735,1.3923961
2515123,0.93797386
1721643,0.98640245
2236335,1.0191817
1206667,1.1665027
743649,1.243562
553480,1.3247559
63365,1.2214509
2790919,1.2599044
210475,4.909172
1059966,0.986627
1421142,0.5052655
1040363,0.8362713
2729367,1.1717834
2693389,1.8806888
2133325,1.5440111
2771546,1.1230897
1435465,1.1181977
2110953,1.034281
2846327,1.0244069
907403,1.3797052
165516,1.3575225
1802104,1.2924843
2126297,0.9539227
2722272,1.2478666
2442426,1.2215165
1919701,1.3474658
2398456,1.7475133
1224599,1.2272819
2264362,1.0760536
39100,1.2392001
1002015,1.4399686
1233201,0.867432
1908263,1.0994595
2361837,1.1871336
2151944,0.97902083
1889944,1.1483052
2485098,1.4132831
2860041,1.1369859
2693065,1.006747
1333829,1.1618596
2764352,1.1601284
1791543,1.0077612
2437910,1.2353756
620876,1.2157722
690187,1.3279563
487337,1.2402698
2724651,1.3787069
2017697,1.52888
922203,1.0987581
1821016,1.5847255
779474,1.0695037
1352389,1.305007
2802457,1.17893
1537858,1.2744294
929125,1.1988022
1939911,1.5190238
2444079,1.0868845
2029123,1.0238787
325667,1.5349877
2863368,2.6971
1692046,1.0632715
1914352,1.2935109
2869943,1.1243546
1992501,0.88680893
2174185,1.0919424
1209199,1.1320777
45691,1.0506859
2894801,1.0775816
768499,1.0311615
9198,1.1908553
684672,1.0889617
1320584,1.154587
453507,2.2613804
691815,1.3622415
2724380,1.1831948
1245983,1.3925903
2073587,0.95445555
1133692,1.1359756
1206947,0.95548874
348204,0.898783
29466,1.0029626
1507251,1.3015912
1758777,1.4737667
1443031,1.1935886
2186674,1.2155366
2048912,1.5694492
323787,1.2102559
386931,1.5950766
2821635,1.2455661
1677851,0.9972377
2390862,0.9890845
2461424,1.1563953
2235184,1.0212761
123635,3.492605
1309954,1.1644893
2262874,1.1269054
2082600,1.4152864
1429018,4.617958
2756132,1.0581899
2867624,0.94501203
2774135,1.2163656
2038907,1.0975311
1364873,1.249003
1654523,1.0124589
2832900,0.99649876
126151,1.0300802
1424789,0.86460626
1898247,1.1196294
66659,1.2556705
1616298,1.0689943
2714382,1.0334867
2268756,1.1870908
2669250,1.4110205
1917564,2.6735308
585934,1.0720837
710354,1.233438
2107368,1.1107714
148813,1.1951451
592366,1.7968018
559679,1.160193
1082174,1.3074174
2767806,1.1109353
1762147,0.970889
2036648,1.2393596
511286,1.2136612
1081678,1.0275466
2813165,1.1631191
749064,1.135155
1953082,0.9975234
1816533,1.2607932
2139593,1.1150796
1774467,1.4870286
338670,1.242897
2697720,1.2351676
1503862,0.9821578
129846,1.1530341
1251951,1.1454477
1425899,1.2201698
470059,1.2729416
1492254,1.3169005
2670171,0.9933139
2327105,1.4845159
2209833,1.3311719
1068460,1.2919109
172419,1.0602677
2882864,1.3326313
2674390,1.1482791
2075688,0.9965267
424583,1.059934
2380840,0.9790994
184351,1.3522143
1020966,1.4421561
1884293,1.1133163
474136,0.8796768
2001919,1.1170261
734287,1.0709511
948678,0.9985657
181897,1.0706767
97441,1.11238
1002260,1.9342366
2809759,1.1007574
1712426,1.0614325
748243,1.119406
73426,1.2585449
1058431,1.0679507
766529,1.2265482
1979075,1.0962058
860195,1.1193936
521357,1.0869937
2675187,0.85608894
1938854,0.98929065
50788,1.1466305
1347133,4.0961704
1493212,1.1834524
2159278,1.7374448
1511225,1.0729527
2224378,0.7808497
1997460,1.2365158
2925579,1.0593243
1475117,1.2082227
983784,1.0654384
1456208,1.1864687
465542,0.96259165
1557895,1.0946546
1458528,1.0948699
2586481,1.2196258
242752,0.84049976
2166457,1.0666108
2020047,1.1307755
1573861,1.2448463
1822505,1.1772889
2117075,1.0187443
2371420,1.588176
1019007,0.999797
209572,0.9123389
138771,1.1504185
1119589,1.2409563
1548288,1.0617267
1654028,1.3654939
3688,1.6820549
1431456,0.99118185
8075,1.0929523
2522789,1.0926989
1498283,1.0711524
698755,1.4096546
1059574,1.1499014
1785832,1.2289164
2564321,0.9535861
2122110,1.1165323
169557,1.1683741
1624008,0.8597051
2357078,1.0687368
1077287,1.318954
1154733,1.3963809
954018,0.8805266
2701382,1.4388573
1523691,1.2127151
1925521,1.386369
2929392,0.9436761
1992561,1.2115114
2118510,1.27216
726953,1.0091622
441071,0.9523151
700685,5.891432
609104,1.1113868
2120024,1.0572543
868237,1.2563109
1199284,1.1107571
376374,1.191108
1561501,1.0975665
2656027,1.1011872
2047159,2.0450222
1822913,1.0777761
2854130,1.5375944
776065,1.1307323
383510,1.0594025
2699738,1.1225941
48059,1.3409576
468029,1.1961603
2032953,1.3681448
664829,1.0724468
1808904,1.212852
2563576,1.3125532
2573340,1.3177674
1670893,0.97229517
828646,0.93615973
24846,1.1036403
1161823,1.3361409
2042555,1.1005169
1617072,1.0793418
431017,1.2427377
817553,1.1895207
35755,1.2451282
2512252,0.9630463
1134541,3.518226
2772346,1.5257198
15634,0.96706057
2206579,1.374772
2481342,0.98204374
1749293,1.0641325
2545987,2.1086287
2930979,1.0730515
2422362,1.0368094
1517040,1.0151422
214634,0.83608764
1393903,1.1552532
51422,1.0272458
2930927,0.989955
2785167,1.1719346
1642584,0.99552107
493612,1.0876572
398345,1.0900435
1546123,1.358597
1136292,1.3140224
2182332,1.2283568
1646743,1.2994819
1246232,0.96385074
751929,0.98225915
218578,0.9699677
1545492,0.95521104
1334800,1.0346849
1997461,0.9483753
2551461,1.3713863
744380,1.2098289
1496155,0.9731271
649786,0.9850032
2239777,1.1422982
750487,4.6373386
1949988,1.0233356
1703124,1.1155417
1685472,1.1944507
1463199,1.3329396
2034189,0.8199123
1661391,1.1281599
983176,1.6093904
41591,1.1147554
1495211,1.001708
2717924,1.2701144
2402591,1.1776258
2043293,1.1592082
2087111,1.4613922
1265684,1.1066917
1426682,1.0914955
109929,0.9950762
2715127,1.0837282
1645327,1.6507756
1471988,1.1434623
1879668,1.4037616
2199195,0.9538876
1000134,0.93911684
2777221,0.9962206
1117600,0.9831557
2542019,1.3346407
2838075,1.516436
1564497,1.073626
1207471,0.958248
1409753,0.96944153
1076111,1.0043879
681814,1.3681529
1149087,1.1318378
46036,1.1423092
1983644,1.2410562
2561267,1.1041753
706632,1.0163007
1326707,0.9951519
579409,1.085798
1962779,1.2083757
2200439,0.95836794
2176792,1.0573764
692538,1.4677123
1784969,1.1795629
1507818,1.0349784
1562120,1.39399
2901463,1.1473513
2867545,1.10971
2250046,0.99535507
2302291,1.0200585
2384905,1.254864
2081275,1.6145575
1711491,9.673971
1758825,1.390928
2100580,1.1678934
1744541,1.0329192
564809,1.0569685
2098182,1.2767876
1973,1.1284736
545500,0.8699657
549086,1.0312476
1026572,1.1538568
2310962,1.2144605
2080443,0.95491236
19385,1.9378266
2485749,1.1142428
2824525,0.8923328
293721,1.0072587
2323499,1.088568
348766,0.9435239
452836,0.99080235
593778,1.2648927
2772182,1.0988841
1350443,1.0492166
2260105,1.0664153
1250570,1.0932703
1589375,1.3939009
1321420,1.1127647
631127,1.2111809
2856561,1.2658253
2852120,1.3418486
1503947,1.135092
1884942,1.1433203
1125971,1.6360772
1653425,1.2246503
1630634,2.123694
2298225,1.2790459
1094093,1.1684972
1728346,1.2823099
528798,1.4311492
2245838,1.1897924
2370997,0.952995
2365915,2.654818
1444634,1.0913153
1213483,2.1773186
1386219,1.1496512
335933,0.9205627
1654440,0.93960583
1543176,0.9472492
498344,1.0251105
2026839,1.1414974
2917253,0.95587456
1456399,1.2165182
58958,1.2851372
71355,1.1195432
2907752,1.2856865
329697,1.1502118
1422121,1.1524993
1866867,1.0718926
2065474,1.0300608
1663647,0.99721897
2536453,1.0566027
138191,1.1111021
2490180,1.1212994
2841606,1.0654149
1522730,1.1883893
2836859,1.1362922
433479,1.1293664
2036789,1.2587401
2851172,1.6320963
2505758,1.0989355
301938,1.1534438
1032192,1.0206887
996846,1.0121148
2082476,1.5500199
2129746,1.4829096
1235798,1.0744443
2925076,1.2156466
1859445,1.1576545
375505,1.1998215
146433,1.157484
973971,1.2171667
2904136,1.227543
1628541,1.124948
1445964,1.2059141
881845,1.1624709
1228862,1.0835303
2772267,1.2779557
1302940,0.95349395
1018830,0.99793315
2816235,1.0937414
2246913,1.0627
828989,1.1909852
546994,1.5749997
2801740,1.2454331
1352268,1.1867292
2505916,1.2796595
2662786,0.8780147
2648817,1.0455607
1901255,1.1099709
195429,1.0752318
1884947,0.822227
1136671,1.1632708
2630290,1.0032959
118928,0.82624006
1286334,1.1519473
1616930,1.1008136
791693,1.3424878
260696,1.2697335
2872241,0.83394545
1031735,1.0146651
1597578,1.0240779
189733,1.1749208
2746440,1.1469228
231305,0.9630257
2560721,1.1499491
1833562,1.5888327
1764881,0.95892584
251682,1.1706239
2718415,1.1419861
2223934,1.3338804
1311875,0.9258219
2335544,1.0999053
932152,0.99904114
636209,1.3522855
453936,1.6482962
84081,1.1143025
2922116,1.1721672
821892,1.071269
36814,1.1814972
1970831,1.1635871
1982748,1.3000802
993227,1.2851536
507820,1.1514804
2452388,1.3379526
2347346,1.1337478
1607268,1.2211733
2627076,1.3425708
2215959,0.9087609
817316,1.0667462
1974758,1.4556013
1461875,0.99497384
1802927,0.96212244
2104780,1.0439749
221681,1.1906073
1097218,0.9965112
628139,1.3774824
440810,1.2445592
2616202,1.2234485
2591295,1.0215862
911263,0.98929745
2724812,1.1773634
68630,1.1001022
2003962,1.1444569
1563463,1.2180514
139195,1.2669567
2745912,1.2403173
2012713,1.1017944
1906408,1.8600061
1084501,1.1721928
248752,1.280209
2238576,0.9531605
2867595,1.038835
2380299,1.1115148
1931979,1.0371108
2483870,0.96786714
450283,10.555229
2233020,1.1513186
13656,1.0750208
2903875,0.97370255
2321834,1.0042926
1862760,1.084399
1993465,1.6525186
258346,1.0400078
1990495,1.0970998
1896989,0.9545471
2720463,1.0727584
1693308,0.9317388
2339284,0.92518806
923331,1.1289223
1330051,1.2066948
1434614,1.1223124
733329,0.9374439
1706149,1.4743255
1614049,1.1223474
372772,1.2055788
2526480,1.3266842
442028,0.99759775
2761153,1.1248574
1685796,1.2738488
2062186,0.97568274
2507144,1.3579843
631837,1.1255405
1539507,0.89146674
1550718,1.1125007
2893285,1.0034313
2516775,1.5098734
1687880,0.95533633
925053,1.230143
580481,1.108118
926382,1.3174
2774913,1.1326889
639025,1.139111
62577,1.1051693
2252850,1.2888294
164881,0.89529204
2045744,-3.6603713
1894829,1.1671398
1446143,0.68987316
2292045,1.1077425
270461,1.1147265
1393176,1.2806154
384545,1.0041406
2097736,1.1526432
574384,1.5738512
959576,1.3629806
2459859,1.0852396
2770432,1.2283368
1566692,1.0937119
1688134,1.1922663
958572,1.2645769
2506389,1.1893665
1613538,1.1923409
1069625,1.1184334
2107504,1.2619538
286879,1.8227422
2170611,0.8202654
1528118,1.2827652
1213499,1.1195352
1764520,1.0681429
212534,1.2137903
802944,0.71022207
2783525,1.0820484
353649,1.2002379
1549961,1.2532805
1507351,1.0025606
1207208,0.9777377
445495,1.125217
1898351,1.0417005
135232,0.91982853
2689648,0.8230417
1416300,1.0761728
2329638,1.4649773
2441036,1.1142191
2064132,3.7852066
2050424,1.3314022
2832090,1.2137612
1608603,1.1439432
2249520,1.0746326
132246,0.9014919
1218976,0.7385608
2549983,1.1174557
1319896,1.0675228
1549547,0.9537995
2061004,1.2763011
719630,1.1865363
652788,1.0762726
2755187,1.0757985
393223,1.0271323
1187513,0.91997844
2487556,1.060567
947025,1.2406595
2666345,1.0055394
2337062,1.1021001
352640,1.1626506
2911527,1.0062776
2470695,0.9928924
1977650,1.0195677
2601389,1.1328684
1653270,0.9577859
2560086,1.3327208
1364433,1.1013336
2094180,1.3400681
1503114,1.0210762
1278051,0.8941017
461060,1.3763607
534421,1.0587769
2179951,4.947981
2788952,0.9730209
537341,0.95193654
1468841,1.2782845
330133,1.1276054
764608,0.83141136
605755,1.2642627
743312,2.9136002
2325718,1.584423
1019887,1.1595899
2892183,1.1342168
556942,1.3936412
2919505,1.2205238
1902780,1.3126684
1230669,1.4503119
2243196,1.8427936
2357175,1.4162606
2249255,1.1752267
309846,1.2582624
818789,1.3075895
2082905,1.1433568
3638,1.1413498
381593,0.9870928
2186392,0.9757948
2151283,1.1133261
190767,1.1626478
1781287,1.1355932
1221521,1.0966438
980712,1.0504785
866337,1.5931079
1812593,0.9807457
1598399,0.86070967
1616259,1.0599837
1085219,1.1506866
2392758,1.2100894
443759,1.2350446
1198062,1.1763105
335158,0.893857
1806422,0.86649776
2800311,1.1882788
2390396,1.0236986
2416708,1.0966511
143494,1.5815597
2364705,1.1936643
1611108,1.0790596
795260,1.204785
650296,1.310818
1816214,1.0660198
2308082,1.2585046
303375,1.1443253
2862639,1.1269832
1944182,1.1125474
2503047,1.4197762
1456128,1.8298254
1648380,1.0784378
2538527,1.1328764
2513702,1.0758173
2440711,1.1218623
2792378,1.1759176
88326,1.2472055
1617991,1.038878
1744502,1.1763608
2006815,1.1110389
1447724,0.97518516
1247738,1.0767487
2620152,1.1495123
1174357,1.1618667
106762,1.2706989
537400,1.1815678
2113504,14.556647
524198,1.3853297
1153860,1.1955011
296385,1.3038691
1064594,1.0877867
2475604,1.1567793
2844727,1.0989316
1940719,1.1767261
890016,1.5940204
1797908,0.9766154
1730634,1.1182097
1512540,0.94986236
2736231,1.1642721
762560,1.0091968
716860,0.8928186
695161,1.0086882
1991275,1.231179
2503590,1.2737416
1703937,1.7881042
1840245,1.4980459
1023285,1.2125973
2020330,0.93020105
189430,1.1250265
1344030,1.0859177
1120046,1.11556
1734971,1.0387177
2308993,1.2061899
2861619,1.149855
2445792,1.0800203
1909923,1.5451179
1881794,1.5989394
1945027,1.2435329
146376,0.94474304
2386963,0.97978395
2238427,1.020164
2792843,1.0838056
2850714,1.0262166
2641672,1.0620716
1169339,1.141156
1798807,1.2813426
2792053,0.9925313
444947,0.9833305
621668,1.2201911
1934134,0.8985356
505342,1.0641379
2060990,1.2976305
2659229,1.0072203
1521434,1.1487644
1369148,2.865269
2616894,1.2442813
1708655,1.1073661
2485916,1.2226768
308648,1.0895252
2443715,5.360343
1212563,1.2108741
596815,0.9602063
2906438,1.1671646
1837315,1.1985633
587416,1.0566427
1684885,1.0792941
188664,1.2923474
228758,1.1227865
1610766,1.6019123
1739081,0.9891622
2739474,1.3631716
1386380,1.07898
973394,1.1852145
1807475,1.1691675
19686,0.97071457
152998,1.2091224
922970,1.0968728
1648491,1.1233609
92285,1.0898695
338885,1.2448734
683635,1.2674866
332720,1.4887688
77216,1.0699956
2143358,1.2164173
1747536,1.325828
558812,1.2161201
445059,1.7901846
2185702,1.1507772
863381,1.2588372
2122441,1.8839694
2682754,1.3251243
1875463,1.0639987
1048147,1.111399
2281505,0.9222826
2299816,1.1822712
1287591,1.0877137
1476813,0.95484304
449016,1.1575074
2247863,0.97213936
1409750,1.1068976
1510982,0.66867316
2815769,1.4633613
2792110,1.081059
1162960,1.1771984
1268744,0.9983174
1032988,1.2322338
1875854,0.85101515
966198,1.0660754
1473264,1.0508871
358354,1.2274945
811190,0.96803296
928961,1.1820614
1188493,1.1659206
1847728,1.3095117
2371540,1.1954324
1314236,1.0530195
2567502,1.1281872
1954361,0.9646592
251046,1.1638911
1236055,1.5937294
2862999,1.0924476
2667286,1.0806525
288805,1.1467661
1114926,0.93899304
1101459,1.0716273
430017,0.9454945
1816181,0.9581866
487950,1.0311973
1196253,1.2593098
2304953,1.0295742
1705613,1.1059722
2566318,1.3036336
98428,0.9920905
2322013,1.4350456
184125,1.6466024
1566852,1.0208149
278839,1.0807707
1663911,1.2945158
734632,1.6898875
1196289,1.0119832
1735342,1.0119777
1620942,1.1005402
2763636,2.2969153
1246294,1.195651
2482769,1.1321033
1348705,1.2113695
2184218,1.0266514
2145699,1.190167
2136060,1.0128658
1178870,1.2039161
2035874,1.0622842
1323276,1.2119051
1656470,1.1327336
2716591,1.0498183
553701,1.569431
1059590,1.2908134
192870,1.0728385
2286676,1.3417418
2211862,1.2581205
167518,0.85616475
550633,0.94158316
2078471,1.0707481
2096181,1.3938612
1479000,1.2357624
206281,1.053947
2143737,1.0769695
2853002,1.0867889
1020944,0.91143
1709637,1.2286191
1091115,1.0647106
472454,1.0082242
2703993,0.883533
2149793,1.1420243
189110,0.8730866
2831600,1.0170846
1992910,1.1345422
2395481,1.0559018
2064381,1.0880811
2296861,0.9258409
1227285,1.0182474
667448,1.1725953
466043,1.3341101
2006324,1.8430644
1060810,1.1359007
1553092,1.0691751
1641432,1.0934439
1288669,1.0301843
827121,1.3070469
263011,1.1821508
1423471,1.262123
391795,1.1185877
2032767,0.9782939
202877,1.0136182
2888406,1.0357791
141667,1.2381126
2414776,1.1822536
2856467,0.9879632
2564006,0.9940591
1459464,1.1730499
2667522,1.2324061
214204,1.3039141
21423,1.1152477
614979,1.2578626
1825862,1.2629849
392876,1.1342173
2608632,1.0196763
2716749,1.2950838
2614562,1.2204401
390278,1.6487625
2337294,1.309663
1943434,1.4950929
1813703,0.8687753
2052171,1.1136518
1416706,0.998093
2060716,1.2521777
260848,1.307773
2872233,1.0231315
771270,1.5832133
56062,1.340982
11643,1.4047089
1812176,0.99791646
2619038,1.0116714
1276155,1.1924475
248207,1.0864398
3221,1.0898328
1034940,1.1111546
2426091,1.1539897
1331930,1.1069951
2129829,1.0255978
2429332,1.1153905
1669929,1.7168878
1832407,1.2279344
2076469,1.1214164
134818,1.0809116
527642,1.5746117
1490519,1.163291
1500822,1.123817
1402028,1.2067902
2228800,1.9224269
944447,1.0458994
2385563,1.1465759
1279719,1.0125442
2395155,1.0308228
2226811,1.1530036
1336863,1.7140282
140530,1.1962972
144761,1.1324013
828050,1.0720614
8145,1.2549069
1504191,1.1589916
2346763,1.1036816
1963613,1.2630186
2245108,1.3443611
2861541,1.1203558
651780,1.0823365
694062,1.2909534
686003,0.9673478
701291,1.1779991
305321,1.4663235
1188679,3.603083
2766749,1.241073
1952673,0.9119938
1136957,1.084818
649469,1.268786
546563,1.5465457
1122877,1.4241755
1436187,1.2437077
1311705,1.157646
1820845,1.0325637
2525537,1.2054391
2924698,1.2928793
1729566,1.1069207
695244,1.4752095
602213,0.9921341
2829352,1.2652383
1497598,0.9243142
1884783,1.2602419
1163715,0.77150166
1359836,1.2472432
1540861,1.7392374
2033170,1.1194727
1973835,1.1069143
707113,2.0247808
818285,1.1330175
1306071,1.0485146
2095893,1.1269047
568579,0.945908
647322,0.98827165
886527,1.3857458
1867227,1.028525
2690513,1.2401478
1696753,1.3115706
782605,1.1556807
2627494,1.1401558
1773120,1.1660945
2638266,0.96344614
242761,1.0783165
2035077,1.4969852
336013,1.1308942
613993,0.87588
2746392,1.0610132
2708096,1.1802742
1254952,1.8915046
1097791,1.1783078
1101101,1.2829188
1938568,1.1795648
2124089,1.335609
886906,1.011579
2375853,1.2003086
128062,3.555919
2477063,5.6820464
1529041,1.1488407
550832,1.042711
736994,1.9527378
814258,1.1978023
1659689,1.1909182
2716615,1.2425808
573354,1.4027882
1009155,0.8449621
2098447,1.0549903
82841,1.0418723
582139,1.3675339
2848271,1.082752
1998970,1.2298664
392007,1.2148433
1056383,1.0420554
148313,1.174111
1415017,1.3011546
842300,1.2116945
1817980,1.0588214
1434074,1.1919463
2116356,1.7036611
1959347,1.0407991
2198489,1.1273401
2047524,0.88212085
1919562,1.0808389
2529297,1.0517985
2003023,1.0978746
204200,1.1826668
2901233,1.1210983
37017,1.1596329
2013306,0.9869113
1176620,1.6907239
2356743,1.055134
1915711,0.9554427
588297,1.2868907
752372,0.92924696
2037293,1.0205224
284976,0.6178225
1775251,1.0436709
2367859,1.7427964
1527155,1.1542916
404419,1.23422
2487573,1.1322381
525017,1.5156076
2177561,0.9728327
2527270,3.9846108
1593546,1.0175692
961629,1.1927602
1329065,1.3141149
1590472,0.9891187
1758673,1.311919
1902461,0.9566355
2531470,1.374273
1360544,1.562962
279772,1.2465744
2677004,1.2515304
762164,2.0759969
548858,0.87290394
1319716,1.3419178
495780,0.75921565
81448,0.91610944
2825447,1.0898988
2413881,1.3182808
1551743,0.95645916
571316,1.1678563
2362449,1.21611
854163,10.748692
2612800,1.5027932
2269875,1.1789
1302243,1.1924634
808383,0.9895383
2177292,1.0071888
740881,1.2812028
1966247,1.0069814
348522,1.2845889
967834,1.1084378
2918460,1.2246804
1294881,0.9335122
3700,1.2547264
479077,1.183836
1040901,0.9654813
283766,1.3729582
1203272,0.9968936
2012328,1.1757349
606307,1.1619322
2729037,1.2487214
1729459,1.1061454
1988295,1.4282248
694896,1.0291126
2178596,1.2825562
26405,1.04079
1869751,1.0561714
1623093,1.0929751
2095760,0.9194764
1306753,1.0840577
2087017,1.2695217
1139893,1.0339613
2214547,1.1633153
1408349,1.064307
2661348,1.1451283
1062159,1.164251
1723975,1.40541
1320252,1.176933
1444346,0.99112415
1339507,1.1148269
126368,1.2306361
2588267,1.1024275
1579830,0.9849577
816213,1.0091754
1460685,1.071104
435561,1.2408996
1826961,1.4202083
1112433,0.9647075
1737399,1.3945677
2372226,1.2367854
1708181,0.9810734
1690719,0.98952657
2897152,1.1918991
288164,1.3120723
1121602,1.4699943
2015093,0.99988645
829712,1.0484369
2728779,0.96048903
12470,0.9037272
2160493,1.1255263
148195,2.0107896
2856207,1.201169
1961299,1.1407404
925866,1.1303694
869236,1.1114945
1088398,1.0893118
2380115,1.0357839
633070,1.045721
681052,1.071739
1854483,1.1189613
2228326,1.0949233
1326110,1.1094748
1475418,1.0111272
1320149,0.97490215
2063034,1.0726212
1731421,1.1984162
1206265,1.1874619
2073901,1.0317729
1380878,1.1222183
2269674,0.74994516
1551464,1.0296972
2005263,1.0214788
2599824,1.0637252
1433829,0.67651016
2301291,1.5278867
1979955,1.0906729
505014,2.0963988
648907,1.0727525
1406913,1.2246317
470099,1.0388758
1346771,1.1678047
1897148,0.9885525
79347,1.0901711
2683816,1.4820166
1442073,1.2170541
2507917,0.9967451
307421,1.0623357
2365381,1.8309927
187902,1.0129586
1736431,1.4164273
2590624,1.0027637
2584818,1.0112703
1624815,1.1752737
1718072,1.101694
1887069,1.1104114
700934,1.2728801
1068056,1.0922519
2495365,1.3170859
857907,0.9896909
655814,1.0327897
2630340,1.0981548
226726,1.6042466
2766894,1.0089543
80717,1.3825363
217338,1.0956826
431984,1.0754542
363529,1.1549139
2794006,1.1618488
996740,1.1965766
1860262,1.6129717
333107,1.7985986
2555557,1.1402328
52556,1.0540426
703294,1.5490079
691750,0.9081632
832043,1.1519119
2106996,1.4370914
216219,1.3789189
1611390,1.2443545
2233492,1.2254555
1024102,0.8792597
568547,0.98682404
2560185,1.1118894
1180061,1.4469652
133705,1.125207
1350680,1.2187238
2535640,1.2344395
1748140,1.0567737
1669511,1.4701477
153415,1.0078938
1912872,0.92219615
2284506,0.92509425
2528749,1.2122605
981999,0.9526361
611659,1.1898534
2323512,1.0835257
1414275,1.1541083
685448,0.95473313
2661903,1.0454216
1714266,1.0200887
483871,1.3282475
702261,1.7581961
1699015,1.3154585
2864667,1.1164614
1005168,1.1237338
1520074,1.357687
2469207,1.5616579
594617,1.2544129
489910,1.0720227
2017900,1.19141
338870,1.2011219
1157440,1.2350895
1407580,1.9237652
2376290,0.90780556
109807,1.1106486
1415031,0.9379133
875911,0.98753726
1316614,0.9993496
1782262,0.9802501
1106893,0.9014226
1190058,1.0422883
886389,0.9089259
2758758,1.2012308
1448945,1.2610555
2683133,1.1400824
241228,1.0437729
727139,1.1202581
336916,1.1685736
2337431,1.0719054
2298107,2.9421408
858294,0.9222317
2419105,0.90426624
1728635,1.2217596
1888141,1.067093
1905606,1.0277693
2645421,0.9698926
362477,1.1381462
1989554,1.1007457
1938808,1.5620866
1560104,1.3949541
677984,1.011179
2304750,0.9684347
2050600,0.962613
1830246,1.2305648
1986793,1.1463016
1089413,1.2202796
8276,1.0528891
2604664,1.0858566
1231921,1.0109236
694638,1.0069596
1557701,1.0542992
620158,0.8945795
1975611,1.1696737
459437,1.1723219
561969,1.1596777
2009006,1.1084976
930868,1.0528734
2368680,1.3446976
2635215,1.1320279
1988360,1.2018391
2763260,1.1018176
1613031,1.1856576
2154177,1.1522789
1189180,0.90105987
1637014,1.4721549
2300759,0.9415365
2925356,5.142665
2291547,1.6459839
800348,0.8071461
