ID,item_cnt_day
1654523,1.0342817
2832900,1.0565095
126151,1.3074229
1424789,1.2996135
1898247,1.262875
66659,1.0933695
1616298,1.2108138
2714382,1.0903682
2268756,1.1277795
2669250,1.2455559
1917564,1.3801832
585934,1.2852979
710354,1.1549656
2107368,1.0739295
148813,1.1397942
592366,1.073575
559679,1.252383
1082174,1.217016
2767806,1.0455937
1762147,1.049295
2036648,1.1266698
511286,1.9655743
1081678,1.2896545
2813165,1.0458901
749064,1.1535794
1953082,1.4473393
1816533,1.1405385
2139593,1.5049028
1774467,1.2136445
338670,1.065666
2697720,1.057976
1503862,1.1926845
129846,1.128542
1251951,1.2606473
1425899,1.194888
470059,1.035392
1492254,1.3680086
2670171,1.0677214
2327105,3.4720116
2209833,1.0890346
1068460,1.061172
172419,1.1502678
2882864,1.0586026
2674390,1.1833485
2075688,1.0639986
424583,1.2958632
2380840,1.1940675
184351,1.2087557
1020966,1.1253525
1884293,1.1179316
474136,1.2207525
2001919,1.0980079
734287,1.141792
948678,1.0724106
181897,1.1238351
97441,1.1343405
1002260,1.114406
2809759,1.988823
1712426,1.2516454
748243,1.181175
73426,1.2329605
1058431,1.9934491
766529,1.3385512
1979075,1.3139532
860195,1.1408093
521357,1.0960336
2675187,4.1174116
1938854,1.0956697
50788,1.073575
1347133,1.048249
1493212,1.0590771
2159278,1.2008601
1511225,1.1156576
2224378,1.1294522
1997460,1.2059678
2925579,1.2367036
1475117,1.2479734
983784,1.0992521
1456208,1.1345868
465542,1.1433506
1557895,1.1360276
1458528,1.218787
2586481,1.1464815
242752,1.1230515
2166457,1.2857403
2020047,1.0625782
1573861,1.1133865
1822505,1.0692909
2117075,1.2159827
2371420,1.0833056
1019007,1.1606038
209572,1.0947106
138771,1.0972171
1119589,1.2308233
1548288,1.0520774
1654028,1.1660796
3688,1.0879214
1431456,1.0350552
8075,1.177109
2522789,1.3273697
1498283,1.4377804
698755,1.1964097
1059574,1.1358764
1785832,1.0979527
2564321,1.1173961
2122110,1.1398859
169557,1.0582349
1624008,1.2036297
2357078,1.2034262
1077287,1.3002343
1154733,1.2203922
954018,1.2295978
2701382,1.1018114
1523691,1.1573752
1925521,1.1352141
2929392,1.2561057
1992561,1.091702
2118510,1.348376
726953,1.0972171
441071,1.1880107
700685,1.3909334
609104,1.0642457
2120024,1.2966855
868237,1.3840262
1199284,1.0374401
376374,1.2233341
1561501,1.0507153
2656027,1.2774234
2047159,1.7615362
1822913,1.0287492
2854130,1.2383666
776065,1.237575
383510,1.2104446
2699738,1.1794717
48059,1.1682162
468029,1.2161217
2032953,1.1894382
664829,1.0568938
1808904,2.3432844
2563576,1.1173961
2573340,1.0924838
1670893,1.239882
828646,1.0417687
24846,1.1749222
1161823,1.0814047
2042555,1.1266698
1617072,1.1493926
431017,1.0792768
817553,1.3886685
35755,1.2801309
2512252,1.0370793
1134541,1.104969
2772346,1.3049059
15634,1.0850617
2206579,1.1598406
2481342,1.1923342
1749293,1.1973464
2545987,1.2117841
2930979,1.0896785
2422362,1.305941
1517040,1.1133865
214634,1.0947106
1393903,1.2775996
51422,1.1791466
2930927,1.0718235
2785167,1.1567438
1642584,1.272457
493612,1.1343405
398345,1.1148875
1546123,1.296804
1136292,1.2032785
2182332,1.2973309
1646743,1.3161149
1246232,1.1057627
751929,1.1616058
218578,1.1930201
1545492,1.0753765
1334800,1.2299358
1997461,1.1822042
2551461,1.2117841
744380,1.2306454
1496155,1.1065973
649786,1.1145484
2239777,1.1608868
750487,1.0617979
1949988,1.1156576
1703124,1.1390145
1685472,1.2044754
1463199,1.0287492
2034189,1.4060445
1661391,1.0779355
983176,1.2756512
41591,1.0417687
1495211,1.1133865
2717924,1.1277641
2402591,1.2278718
2043293,1.2699993
2087111,1.2404156
1265684,1.1729007
1426682,1.0287492
109929,1.0617979
2715127,1.1218053
1645327,1.1133865
1471988,1.183265
1879668,1.1889997
2199195,1.188641
1000134,1.1223149
2777221,1.1320493
1117600,1.232357
2542019,1.1865185
2838075,1.1807243
1564497,1.1738021
1207471,1.4302413
1409753,1.1982476
1076111,1.2006247
681814,1.230239
1149087,1.2915728
46036,1.1668751
1983644,1.2166014
2561267,1.1325536
706632,6.4331226
1326707,1.1140616
579409,1.0749917
1962779,1.3678176
2200439,1.0444909
2176792,1.1629312
692538,1.2074202
1784969,1.1513003
1507818,1.5275298
1562120,1.0507153
2901463,1.0985235
2867545,1.2995887
2250046,1.2117841
2302291,1.121386
2384905,1.0521011
2081275,1.0483384
1711491,1.0808773
1758825,1.0856831
2100580,1.2418604
1744541,1.0586243
564809,5.4518924
2098182,1.0825741
1973,1.1839571
545500,1.2214634
549086,1.2556043
1026572,1.1190466
2310962,1.2030048
2080443,1.0420325
19385,1.0933695
2485749,1.2342038
2824525,1.132551
293721,1.2461581
2323499,1.2124028
348766,1.0933695
452836,1.2032489
593778,1.0916729
2772182,1.1747835
1350443,1.2032068
2260105,1.0782135
1250570,1.1896491
1589375,1.1607969
1321420,1.7698938
631127,1.1397572
2856561,1.0997367
2852120,1.0586026
1503947,1.0784187
1884942,1.3016791
1125971,1.1141138
1653425,1.1103444
1630634,1.1875769
2298225,1.1831224
1094093,1.1600498
1728346,1.2805349
528798,1.1124125
2245838,5.8412766
2370997,1.2227293
2365915,1.3927679
1444634,1.1087198
1213483,1.0991737
1386219,1.1985221
335933,1.1651995
1654440,1.0342817
1543176,1.1155057
498344,1.053122
2026839,1.0703045
2917253,1.3537092
1456399,1.1632485
58958,1.2031989
71355,1.1989558
2907752,1.0997367
329697,1.2609882
1422121,1.0287492
1866867,1.2420264
2065474,1.0719075
1663647,1.0649302
2536453,1.0980079
138191,1.0972171
2490180,1.1787658
2841606,1.1964653
1522730,1.1573752
2836859,1.1420755
433479,1.0564561
2036789,1.2309265
2851172,2.2394226
2505758,1.057625
301938,1.5440958
1032192,1.1190466
996846,1.158986
2082476,1.8768525
2129746,1.0420325
1235798,1.1225501
2925076,1.2944295
1859445,1.242941
375505,1.0749917
146433,1.148763
973971,1.2079889
2904136,1.2922318
1628541,1.1156576
1445964,1.1203674
881845,1.0825709
1228862,1.1474078
2772267,1.3049059
1302940,1.2085412
1018830,1.9593377
2816235,1.2360057
2246913,1.2021222
828989,1.073575
546994,1.1095457
2801740,1.0290544
1352268,1.0847247
2505916,1.1380479
2662786,1.0854434
2648817,1.1175717
1901255,1.063717
195429,1.1712272
1884947,1.2707164
1136671,1.3629044
2630290,1.4405801
118928,1.1265938
1286334,1.760924
1616930,1.1133865
791693,1.2047675
260696,1.150347
2872241,1.1501846
1031735,1.1190466
1597578,1.0287492
189733,1.2511319
2746440,1.9346812
231305,1.1510975
2560721,1.106137
1833562,1.1946497
1764881,1.6674651
251682,1.2241771
2718415,1.0899019
2223934,1.1091286
1311875,1.0979527
2335544,1.0844615
932152,1.2750895
636209,1.1880107
453936,1.0865803
84081,1.1930201
2922116,1.183765
821892,1.0967264
36814,1.164289
1970831,1.0770003
1982748,1.529868
993227,1.1101698
507820,1.1472187
2452388,1.0772514
2347346,1.4481809
1607268,1.0913842
2627076,1.2236235
2215959,1.132527
817316,1.1866696
1974758,1.3483855
1461875,1.2691829
1802927,1.1769433
2104780,1.4482229
221681,1.2918322
1097218,1.0966444
628139,1.0436999
440810,1.0947106
2616202,1.2974808
2591295,1.2825563
911263,1.2005993
2724812,1.0182288
68630,1.1043146
2003962,1.3914878
1563463,1.147269
139195,1.2319239
2745912,1.0736195
2012713,1.1867118
1906408,1.2304745
1084501,1.1141014
248752,1.1989558
2238576,1.1026471
2867595,1.360781
2380299,1.137615
1931979,1.2336972
2483870,1.0545746
450283,1.1468866
2233020,1.206789
13656,1.182411
2903875,1.2181396
2321834,1.2117841
1862760,1.1133865
1993465,1.2809443
258346,1.1337698
1990495,1.50628
1896989,1.0507153
2720463,1.221191
1693308,1.1894181
2339284,1.3902211
923331,1.1395328
1330051,1.182905
1434614,1.3006699
733329,1.053122
1706149,1.2026994
1614049,1.1243317
372772,1.1461911
2526480,1.4432257
442028,1.3113947
2761153,1.1639348
1685796,1.0507153
2062186,1.2037486
2507144,0.9839444
631837,1.0617979
1539507,1.3991182
1550718,1.1158817
2893285,1.1308264
2516775,1.4790847
1687880,1.3015009
925053,1.1101698
580481,1.1792328
926382,1.1502035
2774913,1.0222738
639025,1.1114674
62577,1.1224126
2252850,1.1831224
164881,1.1124125
2045744,1.4561023
1894829,1.0814469
1446143,1.063717
2292045,1.2218103
270461,1.0696279
1393176,1.2529716
384545,1.2233341
2097736,1.111236
574384,1.0404276
959576,1.114406
2459859,1.1909056
2770432,1.3043694
1566692,1.1740375
1688134,1.2915435
958572,1.2234876
2506389,1.175844
1613538,1.4037063
1069625,1.1551881
2107504,1.390818
286879,1.208506
2170611,1.4009739
1528118,1.1943414
1213499,1.2730339
1764520,1.667181
212534,1.2751334
802944,1.1694057
2783525,7.455143
353649,1.1694741
1549961,7.3269763
1507351,1.1941944
1207208,1.2104335
445495,1.0947106
1898351,1.1247667
135232,1.065666
2689648,1.2697525
1416300,1.2175732
2329638,1.1879935
2441036,1.136233
2064132,1.3303002
2050424,1.2055365
2832090,1.1662852
1608603,1.2667098
2249520,1.3200254
132246,1.213826
1218976,1.170368
2549983,1.1819365
1319896,1.218787
1549547,1.1095757
2061004,1.3627493
719630,1.0436999
652788,1.1043146
2755187,1.1957457
393223,1.3615319
1187513,1.0649385
2487556,1.1681403
947025,1.1530545
2666345,1.2189591
2337062,1.7893437
352640,1.0782725
2911527,1.2115915
2470695,1.2210752
1977650,1.1273448
2601389,1.0986372
1653270,1.1222137
2560086,1.192441
1364433,1.8378953
2094180,1.1026471
1503114,1.0716295
1278051,1.063717
461060,1.0850617
534421,1.0933695
2179951,1.0483384
2788952,1.3077799
537341,1.2074685
1468841,1.1943414
330133,1.1762633
764608,1.1258675
605755,1.2241771
743312,1.2205973
2325718,1.0719075
1019887,1.2626159
2892183,1.1501846
556942,1.1224126
2919505,1.3529359
1902780,1.2338524
1230669,1.1492018
2243196,1.2068062
2357175,1.0343711
2249255,1.2198987
309846,1.1114674
818789,1.2047675
2082905,1.1291649
3638,1.0968142
381593,1.0916729
2186392,1.1615806
2151283,1.0450661
190767,1.3378024
1781287,5.1724176
1221521,1.0691838
980712,1.2164879
866337,1.2435641
1812593,1.0287492
1598399,1.1838837
1616259,1.2033181
1085219,1.2249246
2392758,1.3275213
443759,1.0947106
1198062,1.240493
335158,1.1457984
1806422,1.1821842
2800311,1.0290544
2390396,1.2815418
2416708,1.1538749
143494,1.3012856
2364705,1.1685231
1611108,1.1513003
795260,1.2197113
650296,1.1989558
1816214,1.1095757
2308082,1.4352591
303375,1.273805
2862639,1.1750617
1944182,1.1133865
2503047,1.1039205
1456128,1.0507153
1648380,1.0419431
2538527,1.1729779
2513702,1.1681403
2440711,1.1294522
2792378,1.379647
88326,1.0617979
1617991,1.2026994
1744502,1.0958631
2006815,4.9921236
1447724,1.0570213
1247738,1.1159966
2620152,1.1273155
1174357,1.3142313
106762,1.0918753
537400,1.2071025
2113504,1.1628125
524198,1.0585256
1153860,1.3890944
296385,1.2409735
1064594,1.5323931
2475604,1.1266698
2844727,1.0729017
1940719,1.0784187
890016,1.1530545
1797908,0.56540316
1730634,1.3565354
1512540,1.1502659
2736231,1.1275537
762560,1.035392
716860,1.2356963
695161,1.3699999
1991275,1.236954
2503590,2.8010752
1703937,1.2372816
1840245,1.0388179
1023285,1.2713504
2020330,1.3045454
189430,1.0960069
1344030,1.1645583
1120046,1.0875071
1734971,1.2179562
2308993,1.1722534
2861619,1.2568207
2445792,1.1359456
1909923,1.1774224
1881794,1.1884537
1945027,1.1559842
146376,1.1999168
2386963,1.2959027
2238427,1.1026471
2792843,1.9713541
2850714,1.0110146
2641672,1.1351129
1169339,1.0750232
1798807,1.3540045
2792053,1.1134036
444947,1.215276
621668,1.1685762
1934134,1.1969845
505342,1.2807004
2060990,1.1766841
2659229,1.0455225
1521434,1.3247597
1369148,1.3430593
2616894,1.4296514
1708655,1.1740375
2485916,1.0686069
308648,1.258784
2443715,1.2194905
1212563,1.9865606
596815,1.0865803
2906438,4.1179852
1837315,1.2386402
587416,1.2047675
1684885,1.1415541
188664,1.2262211
228758,1.1276577
1610766,1.0350552
1739081,1.1580715
2739474,1.0879762
1386380,1.2142632
973394,1.075683
1807475,1.0893638
19686,1.0933695
152998,1.0879214
922970,1.1994693
1648491,1.127253
92285,1.1608295
338885,1.0417687
683635,1.1862309
332720,1.0795279
77216,1.1245264
2143358,1.0782135
1747536,1.1468145
558812,3.9810104
445059,1.1219951
2185702,1.4189425
863381,1.2354095
2122441,1.091702
2682754,1.3742299
1875463,1.183265
1048147,1.0870981
2281505,1.1681403
2299816,1.0703045
1287591,1.0570213
1476813,1.1346073
449016,1.1980929
2247863,1.22253
1409750,1.0716295
1510982,1.3809237
2815769,1.056576
2792110,1.1235279
1162960,1.6829218
1268744,1.1465305
1032988,1.7452047
1875854,1.062985
966198,1.1190466
1473264,1.1197965
358354,1.1866696
811190,1.1866696
928961,1.3323236
1188493,1.1290805
1847728,1.2985668
2371540,1.2327554
1314236,1.1412824
2567502,1.0924838
1954361,1.0604446
251046,1.1043146
1236055,1.2585979
2862999,1.0204694
2667286,1.0938239
288805,1.1053171
1114926,1.1873151
1101459,1.08499
430017,1.0792768
1816181,1.1095757
487950,1.1432633
1196253,1.470778
2304953,1.2039728
1705613,1.0654435
2566318,1.4245644
98428,1.1329994
2322013,1.4018459
184125,1.1976147
1566852,1.2026994
278839,1.1791466
1663911,1.093592
734632,1.0837641
1196289,1.3105149
1735342,1.0342817
1620942,1.1537137
2763636,1.1390094
1246294,1.1833282
2482769,1.232436
1348705,1.1926845
2184218,5.211204
2145699,1.1068753
2136060,1.1842787
1178870,1.0673151
2035874,1.3631158
1323276,1.0297134
1656470,1.0622566
2716591,1.1504672
553701,1.1043146
1059590,1.3764801
192870,1.2157127
2286676,1.3496933
2211862,1.0703045
167518,1.0944365
550633,1.1314528
2078471,1.0420325
2096181,1.1026471
1479000,1.2512331
206281,1.1114674
2143737,1.5203431
2853002,1.3788108
1020944,1.5419301
1709637,1.1493926
1091115,1.0927163
472454,1.0960336
2703993,1.9087092
2149793,1.549199
189110,1.1224126
2831600,1.1570576
1992910,1.1626759
2395481,1.1780059
2064381,1.1557789
2296861,1.335488
1227285,1.2057794
667448,1.184973
466043,1.0383582
2006324,1.0873713
1060810,7.4394245
1553092,1.7063701
1641432,1.4582844
1288669,1.0507153
827121,1.1582625
263011,1.1967895
1423471,1.1232734
391795,1.1329994
2032767,1.091702
202877,1.0396993
2888406,1.3508246
141667,1.3120744
2414776,1.274322
2856467,1.2115915
2564006,1.2004633
1459464,1.0312077
2667522,1.2035025
214204,1.0947106
21423,1.0947106
614979,1.0801668
1825862,0.5875852
392876,1.4423584
2608632,1.2719092
2716749,1.1302891
2614562,1.3505576
390278,1.1162186
2337294,1.427372
1943434,1.0847247
1813703,1.5676261
2052171,1.0450661
1416706,1.154243
2060716,1.4636097
260848,1.084403
2872233,1.1501846
771270,1.0837641
56062,1.1497583
11643,1.0782725
1812176,1.8560617
2619038,1.1471131
1276155,1.2510519
248207,1.1043146
3221,1.0865803
1034940,1.2417432
2426091,1.0317376
1331930,1.1361897
2129829,5.2534337
2429332,1.3852501
1669929,1.1095757
1832407,1.0520774
2076469,1.2699182
134818,1.1472187
527642,1.0568938
1490519,1.2127255
1500822,1.3159549
1402028,1.1275592
2228800,1.282022
944447,1.1899354
2385563,1.1218934
1279719,1.2437372
2395155,1.091702
2226811,1.1877615
1336863,1.1607969
140530,1.2319239
144761,1.0749161
828050,1.0585256
8145,1.0749161
1504191,1.6689125
2346763,1.3529413
1963613,1.1220031
2245108,1.2300259
2861541,1.1777267
651780,1.1276577
694062,1.1721318
686003,1.1637068
701291,1.1957139
305321,1.1685574
1188679,1.1384413
2766749,1.0892181
1952673,1.3330297
1136957,1.5189002
649469,1.1224126
546563,1.1119623
1122877,1.0644443
1436187,1.1610068
1311705,1.0979527
1820845,1.062985
2525537,1.2293845
2924698,1.1195312
1729566,1.5070598
695244,1.1997001
602213,1.1210461
2829352,1.100605
1497598,1.0716295
1884783,1.1241958
1163715,1.1837718
1359836,1.4494836
1540861,1.2386402
2033170,1.2722399
1973835,1.1098791
707113,1.1997001
818285,1.1299615
1306071,1.0847247
2095893,1.1026471
568579,1.1682162
647322,1.2073915
886527,1.1362977
1867227,1.0979527
2690513,1.1957457
1696753,1.1883564
782605,1.1224126
2627494,1.2904651
1773120,1.2036297
2638266,1.106451
242761,1.1230515
2035077,1.2260088
336013,1.1549656
613993,1.1653168
2746392,1.221743
2708096,1.1934229
1254952,1.1544424
1097791,1.0884801
1101101,1.1742897
1938568,1.2136445
2124089,1.4009523
886906,1.1362977
2375853,1.2786579
128062,1.0792768
2477063,1.2073565
1529041,1.1639731
550832,1.1695932
736994,1.0642457
814258,1.0933695
1659689,1.1555009
2716615,1.0729017
573354,0.77632034
1009155,1.1988581
2098447,1.1678865
82841,1.1866696
582139,1.1930201
2848271,1.2657106
1998970,1.0840406
392007,1.0436999
1056383,1.1530545
148313,1.214573
1415017,1.147937
842300,1.337852
1817980,1.1528162
1434074,1.0834414
2116356,1.1873207
1959347,1.1087198
2198489,1.0762682
2047524,1.0552263
1919562,1.1304715
2529297,1.3066857
2003023,1.1941979
204200,1.0947106
2901233,1.0805688
37017,1.1489713
2013306,1.2055365
1176620,1.1952608
2356743,1.1790142
1915711,1.342437
588297,1.1866696
752372,1.0436999
2037293,1.2409356
284976,1.2798474
1775251,1.0956697
2367859,1.3020103
1527155,1.0287492
404419,1.0795279
2487573,1.0343711
525017,1.1594884
2177561,1.1645836
2527270,1.2023792
1593546,1.4217498
961629,1.2317562
1329065,1.4298137
1590472,1.1651735
1758673,1.0507153
1902461,1.218787
2531470,1.1016978
1360544,1.0649302
279772,1.184973
2677004,1.0083065
762164,1.2598902
548858,1.0436999
1319716,1.1379726
495780,1.1329994
81448,1.2426711
2825447,1.299299
2413881,1.2621075
1551743,1.2561338
571316,1.1972002
2362449,1.111236
854163,5.4775696
2612800,1.1950303
2269875,1.3099163
1302243,1.1928098
808383,1.0947106
2177292,1.1772563
740881,1.2312479
1966247,1.2483822
348522,1.0933695
967834,1.2354095
2918460,1.7998413
1294881,1.2134452
3700,1.0879214
479077,1.2523549
1040901,1.7452047
283766,1.2741811
1203272,1.3600413
2012328,1.5576484
606307,1.2505128
2729037,1.2131135
1729459,1.5070598
1988295,1.2115308
694896,1.0670071
2178596,1.2320702
26405,1.2609882
1869751,1.0692909
1623093,1.1336727
2095760,1.19196
1306753,1.0784187
2087017,1.1744928
1139893,1.2758317
2214547,1.072849
1408349,1.1852423
2661348,1.1721311
1062159,1.3589547
1723975,1.0784187
1320252,1.0350552
1444346,1.1290333
1339507,1.321753
126368,1.3074229
2588267,1.1462475
1579830,1.1133865
816213,1.1866696
1460685,1.218787
435561,1.233823
1826961,1.1140616
1112433,1.0611013
1737399,1.2386402
2372226,1.2218103
1708181,1.1788726
1690719,1.433985
2897152,1.620673
288164,1.1053171
1121602,1.1060014
2015093,1.0622208
829712,1.2203922
2728779,1.1350719
12470,1.0865803
2160493,1.398537
148195,1.3012856
2856207,1.2293229
1961299,1.2608552
925866,1.2548192
869236,1.1122574
1088398,1.2701569
2380115,1.1940675
633070,1.5071863
681052,1.215276
1854483,1.1875769
2228326,1.2127144
1326110,1.7752354
1475418,1.0856831
1320149,1.6296637
2063034,1.1961882
1731421,1.1572855
1206265,1.0451481
2073901,1.1253536
1380878,1.0956697
2269674,1.3019497
1551464,1.1097794
2005263,1.1612203
2599824,1.1797488
1433829,1.0312077
2301291,1.2600105
1979955,1.091702
505014,1.2542946
648907,1.1989558
1406913,1.0779355
470099,1.2312479
1346771,1.0419431
1897148,1.1134906
79347,1.0670071
2683816,1.1781706
1442073,1.049295
2507917,1.0590454
307421,1.0947106
2365381,1.1704688
187902,1.1371455
1736431,1.0254769
2590624,1.2769526
2584818,1.1665572
1624815,1.1243317
1718072,1.2026994
1887069,1.2382338
700934,1.2319239
1068056,1.3039196
2495365,1.108953
857907,1.1137048
655814,1.1114674
2630340,1.2092913
226726,1.1964097
2766894,1.0455937
80717,1.1549656
217338,1.3027773
431984,1.0436999
363529,1.2400316
2794006,1.2985185
996740,1.0934129
1860262,1.147937
333107,1.1524704
2555557,1.2411985
52556,1.1668751
703294,1.065666
691750,1.213826
832043,1.184973
2106996,15.140764
216219,1.2047675
1611390,1.1232734
2233492,1.0366907
1024102,1.2435832
568547,1.2052805
2560185,1.106137
1180061,1.0980859
133705,1.0795279
1350680,1.256716
2535640,1.1629074
1748140,1.1019144
1669511,1.222109
153415,1.2871864
1912872,1.2543812
2284506,1.128789
2528749,1.1713057
981999,1.2756512
611659,1.0642457
2323512,1.1879574
1414275,1.0687586
685448,1.0749161
2661903,1.0455225
1714266,1.0847247
483871,1.1043146
702261,1.1511385
1699015,1.1883564
2864667,1.7244618
1005168,1.1302149
1520074,1.2142632
2469207,1.2122917
594617,1.4873917
489910,1.213826
2017900,1.243139
338870,1.0957776
1157440,1.3168981
1407580,1.0779355
2376290,5.4847074
109807,1.302689
1415031,1.093592
875911,1.2145308
1316614,1.1883564
1782262,1.0580213
1106893,1.2110424
1190058,1.3206518
886389,1.2295978
2758758,1.0938158
1448945,1.1447439
2683133,1.2479084
241228,1.1578318
727139,1.0436999
336916,1.0670071
2337431,1.286648
2298107,1.2017694
858294,1.0959091
2419105,1.1923499
1728635,1.3042996
1888141,1.1179316
1905606,1.219841
2645421,1.4436545
362477,1.0933695
1989554,1.1266698
1938808,1.0956697
1560104,1.420779
677984,1.1046782
2304750,1.2289257
2050600,2.2894397
1830246,1.048249
1986793,1.2218952
1089413,1.2595233
8276,1.1668751
2604664,1.0753975
1231921,1.1256261
694638,1.065666
1557701,1.0507153
620158,1.1672351
1975611,1.2046628
459437,1.0933695
561969,1.1380088
2009006,1.0552263
930868,1.1632222
2368680,1.3309705
2635215,1.106451
1988360,1.2857403
2763260,1.2504066
1613031,1.0847247
2154177,1.131188
1189180,1.1384413
1637014,1.1133865
2300759,1.1965086
2925356,1.2750063
2291547,1.1266698
800348,1.073575
1475531,1.0856831
786391,1.2697293
